Date,Close,High,Low,Open,Volume,Ticker,Returns,SMA_5,SMA_10,SMA_20,Volatility,Momentum,Volume_Change,HL_Spread,Sentiment_Proxy,Sentiment_SMA,Future_Close,Target
1995-11-01,0.2734968662261963,0.2772303725390043,0.2650956482516245,0.2734968662261963,193233600.0,AAPL,0.008605483862423657,0.26556264758110043,0.26336910724639895,0.2653526112437248,0.02137628501200934,0.014001399278640803,-0.3318746853580141,0.04436878730940821,0.5395623840115293,0.30440824560843777,0.2734968662261963,0
1995-11-02,0.2734968662261963,0.2753636318453183,0.2706967427229493,0.2753636318453183,152756800.0,AAPL,0.0,0.2681762933731079,0.264769247174263,0.26539928317070005,0.021365804346362757,0.013068228960037287,-0.20947081666956469,0.017063775489512368,0.5017969259149302,0.45981373684197785,0.2725634276866913,0
1995-11-03,0.2725634276866913,0.2753635503613422,0.2678965399453205,0.2744301678279823,179435200.0,AAPL,-0.0034129770932476156,0.2707898855209351,0.26579602658748624,0.2657026723027229,0.020719823100909807,0.013067960739135798,0.17464623506122146,0.027395496451581763,0.5035910990220449,0.5149834696495015,0.2846982181072235,1
1995-11-06,0.2846982181072235,0.2893650820661033,0.2716301116768763,0.2725634944388262,311774400.0,AAPL,0.044520978194040994,0.2750837504863739,0.2680362850427628,0.26693948209285734,0.021903107123554096,0.021469324827194214,0.7375319892640908,0.062293928311653944,0.8156142952116818,0.6070007733828856,0.2958994805812835,1
1995-11-07,0.2958994805812835,0.3024331083322318,0.2800304075320584,0.2818980200257086,736388800.0,AAPL,0.0393443364293955,0.28003097176551817,0.27139666974544524,0.26878302693367,0.023109526433137056,0.024736106395721436,1.3619283687178934,0.07571051073210454,0.9122215147977197,0.7438089696771488,0.2902984023094177,0
1995-11-08,0.2902984023094177,0.3061666286828001,0.2893650197484809,0.2968328778497212,358825600.0,AAPL,-0.018928989874746227,0.2833912789821625,0.27447696328163146,0.27027651518583296,0.023823842320188207,0.016801536083221436,-0.5127226269601058,0.05787702860455644,0.6143228006614776,0.780719536890293,0.2940327525138855,1
1995-11-09,0.2940327525138855,0.2986996403522145,0.2902983997637103,0.2968328752467111,260108800.0,AAPL,0.012863833127429558,0.28749845623970033,0.27783737480640414,0.2717933744192123,0.02382876571333845,0.02053588628768921,-0.27511080591797243,0.028572465198779103,0.7508636779298583,0.7591359977963519,0.2968328893184662,1
1995-11-10,0.2968328893184662,0.3005663947810353,0.2902984135256899,0.294032766452897,223115200.0,AAPL,0.009523213929878205,0.2923523485660553,0.2815711170434952,0.2731935188174247,0.02362992368694406,0.024269461631774902,-0.142223561832587,0.03459179095322243,0.8904151902460078,0.7518672229457812,0.3052333295345306,1
1995-11-13,0.3052333295345306,0.3080343002932241,0.298699700206892,0.3005664407610312,317374400.0,AAPL,0.02830023396447734,0.29645937085151675,0.2857715606689453,0.27496702075004575,0.024178166222246562,0.020535111427307073,0.42246875156869645,0.03058185061430544,0.7212939920675265,0.7875242867477975,0.3099009990692138,1
1995-11-14,0.3099009990692138,0.3173680101300019,0.3061666460741665,0.3061666460741665,407276800.0,AAPL,0.015292135828683051,0.2992596745491028,0.2896453231573105,0.27678722739219663,0.024203602001272428,0.014001518487930298,0.28326922398277876,0.0361449756195644,0.4731849633674523,0.6949647152269955,0.3061666488647461,0
1995-11-15,0.3061666488647461,0.3136345074582539,0.299633020358363,0.3136345074582539,248136000.0,AAPL,-0.012050139288623862,0.30243332386016847,0.2929123014211655,0.27814070433378213,0.024311170727276614,0.01586824655532837,-0.3907435925640743,0.04573158817855528,0.5466184598017532,0.5803658050789107,0.2982328832149505,0
1995-11-16,0.2982328832149505,0.3099009232607956,0.2949660822533798,0.3052332137190449,226228800.0,AAPL,-0.025913226274689505,0.3032733500003814,0.29538590312004087,0.2800775751471519,0.018401744209376607,0.004200130701065008,-0.08828706838185507,0.050077780982493394,0.14284567501937184,0.38754969939619244,0.299633115530014,1
1995-11-17,0.299633115530014,0.3014998813678771,0.2968329916986585,0.2986997575365216,128531200.0,AAPL,0.0046950969992609615,0.303833395242691,0.2980928719043731,0.28194444924592965,0.01838857303579848,0.002800226211547796,-0.43185306203277385,0.01557534674017398,0.0943367905752357,0.2612669751321202,0.2884316742420196,0
1995-11-20,0.2884316742420196,0.3005663958073704,0.2874982916418325,0.3005663958073704,148456000.0,AAPL,-0.03738385614747697,0.3004730641841888,0.29846621751785274,0.2832512512803077,0.020854625618979033,-0.016801655292510986,0.1550191704426629,0.04530745175570626,-0.5504528394108499,-0.10442345793874745,0.2893301844596863,1
1995-11-21,0.2893301844596863,0.290266449691006,0.2837124680563812,0.290266449691006,191609600.0,AAPL,0.003115157931346868,0.2963589012622833,0.297809287905693,0.2846029788255691,0.02082719746529516,-0.020570814609527532,0.2906827612221803,0.02265225678704821,-0.663786650295155,-0.37330089971025643,0.2893301844596863,0
1995-11-22,0.2893301844596863,0.294011585625517,0.2883938942252892,0.2893301844596863,98806400.0,AAPL,0.0,0.29299160838127136,0.2977124661207199,0.28609471470117565,0.02053577648241153,-0.016836464405059814,-0.48433481412204815,0.019416195412582382,-0.5499117708440404,-0.5880504201833484,0.3010345995426178,1
1995-11-24,0.3010345995426178,0.3024390225072508,0.2902664733716286,0.2912027636824105,109950400.0,AAPL,0.04045348778520674,0.2935519516468048,0.2984126508235931,0.2881250128149986,0.021946542392393503,0.002801716327667292,0.1127862162774882,0.04043571454615778,0.09394391045899342,-0.37325150356006737,0.2949487566947937,0
1995-11-27,0.2949487566947937,0.304311585005031,0.2949487566947937,0.304311585005031,115875200.0,AAPL,-0.020216423152258023,0.29261507987976076,0.29822423756122585,0.28989767730236055,0.022691113572234682,-0.004684358835220281,0.05388611592136083,0.03174391516396785,-0.15633648593661675,-0.20410144877388792,0.2996301352977752,1
1995-11-28,0.2996301352977752,0.3005664004764879,0.2940115691055401,0.2949487093919081,176288000.0,AAPL,0.015871837045326798,0.2948547720909119,0.29766391813755033,0.29171773940324786,0.022720108003796525,0.011198461055755615,0.5213609124299246,0.02187640894142226,0.38825351221166926,0.10862031224468198,0.2940115630626678,0
1995-11-29,0.2940115630626678,0.3005663942988931,0.2921390077406535,0.3005663942988931,105268800.0,AAPL,-0.018751692747872695,0.2957910478115081,0.29607497453689574,0.2928601488471031,0.022700072517001908,0.004681378602981512,-0.40285895806861505,0.028663452792308468,0.16180056055070224,0.1312391956085849,0.2855851054191589,0
1995-11-30,0.2855851054191589,0.2921390883594618,0.284648814998235,0.2912027979385379,174854400.0,AAPL,-0.028660293342656185,0.2950420320034027,0.29401682019233705,0.29346456080675126,0.023829120736075522,-0.0037450790405273993,0.6610277689115864,0.026227815173459908,-0.1294396244042495,0.140204816119374,0.2818399667739868,0
1995-12-01,0.2818399667739868,0.2865213938428923,0.2780939800146883,0.2846488130140973,204209600.0,AAPL,-0.013113914465795573,0.2912031054496765,0.2923775285482407,0.2938817158341408,0.024078713887479494,-0.01919463276863098,0.16788367922111203,0.029901415064252097,-0.6376221470154819,-0.20175373695634305,0.2958850562572479,1
1995-12-04,0.2958850562572479,0.3005664580568689,0.2921390697109606,0.3005664580568689,480681600.0,AAPL,0.04983356208853151,0.29139036536216734,0.29200272262096405,0.2950477972626686,0.02631449024177674,0.0009362995624542236,1.3538638731969508,0.0284819667897704,0.0317444824296409,-0.24510576299669684,0.2958850562572479,0
1995-12-05,0.2958850562572479,0.2986939023376366,0.2865213775501832,0.2883939332694155,363596800.0,AAPL,0.0,0.2906413495540619,0.2927480608224869,0.29560713917016984,0.024570733225461244,-0.0037450790405272882,-0.24358078195628874,0.04113936993448693,-0.1249900660627945,-0.2436225768828785,0.2902665734291076,0
1995-12-06,0.2902665734291076,0.2986939892296873,0.2874577265316069,0.2977576985961577,201107200.0,AAPL,-0.018988734676939845,0.28989235162734983,0.292841699719429,0.295325493812561,0.023363738782310246,-0.0037449896335601807,-0.44689502217841304,0.03871015034676281,-0.12737559008051513,-0.07354039123788958,0.2888620793819427,0
1995-12-07,0.2888620793819427,0.2902665024874495,0.2837125196607237,0.2902665024874495,141926400.0,AAPL,-0.00483863515723737,0.2905477464199066,0.29279488921165464,0.29525367766618726,0.02299474717871076,0.0032769739627838135,-0.29427489418578745,0.02268896921585864,0.11474596891088318,-0.045873229077475486,0.2949487566947937,1
1995-12-08,0.2949487566947937,0.2949487566947937,0.2837124976159454,0.2902664799334195,141355200.0,AAPL,0.021071223075989076,0.29316950440406797,0.29218630492687225,0.2952994778752327,0.023307479897339153,0.013108789920806885,-0.0040246212121212155,0.03809563127087637,0.4651146560529895,0.1508283449611192,0.2893301844596863,0
1995-12-11,0.2893301844596863,0.296821281430258,0.2874576039908921,0.2958850161989382,111652800.0,AAPL,-0.019049316559491047,0.29185853004455564,0.2916244477033615,0.2949243426322937,0.023593531841456118,-0.0065548717975616455,-0.21012598050867604,0.03236329267494929,-0.22153439854234236,0.11944207547384345,0.2846488058567047,0
1995-12-12,0.2846488058567047,0.2893302328078974,0.2846488058567047,0.2893302328078974,177553600.0,AAPL,-0.016180056055070335,0.289611279964447,0.29012631475925443,0.2938951164484024,0.022766506246799822,-0.011236250400543213,0.5902297121075333,0.016446325629587744,-0.37975052010650434,-0.045390087531952394,0.2874576449394226,1
1995-12-13,0.2874576449394226,0.2921390717752029,0.2752851200659587,0.2865213795747312,684902400.0,AAPL,0.009867735345891138,0.28904949426651,0.28947092294692994,0.29277294874191284,0.02256552600042182,-0.002808928489685003,2.8574402321327192,0.05863107837259265,-0.09677064969973337,-0.23268518944952668,0.2865214645862579,0
1995-12-14,0.2865214645862579,0.2949488554921385,0.2846488832951146,0.2912028678079397,333502400.0,AAPL,-0.0032567592813961266,0.288581371307373,0.2895645588636398,0.2917906895279884,0.022475898044043173,-0.0023406147956848145,-0.5130658032443747,0.03594834408618297,-0.08102880103518117,-0.18584999028047297,0.2640489041805267,0
1995-12-15,0.2640489041805267,0.2743488750231782,0.2574949205295035,0.265921485225439,726880000.0,AAPL,-0.07843238005983943,0.28240140080451964,0.2877854526042938,0.29008149057626725,0.027737188417739422,-0.030899852514267023,1.1795345400812707,0.06382891285226407,-1.0,-0.3925998169116382,0.2415763884782791,0
1995-12-18,0.2415763884782791,0.264048884533285,0.238767542122995,0.2631126190835791,666534400.0,AAPL,-0.08510739997952577,0.27285064160823824,0.2823545858263969,0.2871786542236805,0.0327769633059734,-0.047753795981407166,-0.083020030816641,0.10465154549888113,-1.0,-0.693676267011727,0.2453223764896392,1
1995-12-19,0.2453223764896392,0.2490675133144816,0.2415763895599677,0.2453223764896392,430864000.0,AAPL,0.015506432706261286,0.2649853557348251,0.27729831784963604,0.28502318933606147,0.03260046129301428,-0.03932642936706551,-0.35357574942868664,0.03053583558787292,-1.0,-1.0,0.2443860322237014,0
1995-12-20,0.2443860322237014,0.2518763042241769,0.2434497669759503,0.2509400139733481,365736000.0,AAPL,-0.0038167911110927877,0.25637103319168086,0.2727102637290954,0.2827759817242622,0.03251791890759077,-0.043071612715721214,-0.15115674551598646,0.034480437247384366,-1.0,-1.0,0.2434498220682144,0
1995-12-21,0.2434498220682144,0.2453223779905505,0.2368949887305786,0.2453223779905505,332875200.0,AAPL,-0.0038308660563302066,0.24775670468807215,0.2681690379977226,0.2804819636046886,0.03248025597275919,-0.04307164251804349,-0.08984841525034448,0.03461653489157436,-1.0,-1.0,0.2415763884782791,0
1995-12-22,0.2415763884782791,0.2462586658439665,0.2406401230285731,0.2443860849383884,234662400.0,AAPL,-0.007695358222156945,0.24326220154762263,0.2628318011760712,0.27750905305147167,0.030412011798343953,-0.022472515702247564,-0.29504390834763294,0.02325783099410221,-0.8510739997952577,-0.9503579999317525,0.2401720583438873,0
1995-12-26,0.2401720583438873,0.243449913801782,0.2378313438066576,0.243449913801782,139507200.0,AAPL,-0.005813192850666726,0.24298133552074427,0.25791598856449127,0.2747702181339263,0.030340001221758586,-0.0014043301343918124,-0.4054982817869416,0.023393936971133886,-0.05813192850666726,-0.6364019761006416,0.2425135523080825,1
1995-12-27,0.2425135523080825,0.2500038266430136,0.2387675650357101,0.2406401461209856,268564800.0,AAPL,0.009749235528649924,0.24241957068443293,0.2537024632096291,0.2719143889844417,0.03009758660836037,-0.0028088241815567017,0.9250963391136802,0.046332510081866694,-0.1144952295729662,-0.3412337192916304,0.2397038638591766,0
1995-12-28,0.2397038638591766,0.2453224074078377,0.2387675732841937,0.2406401544341595,249995200.0,AAPL,-0.011585696643198529,0.24148313701152796,0.24892708510160447,0.26919900402426716,0.030031443579957667,-0.004682168364524786,-0.0691438341882481,0.02734555053937256,-0.1915890332160597,-0.12140539709856439,0.2387674152851104,0
1995-12-29,0.2387674152851104,0.242513400208069,0.236894860377353,0.2397037052405241,304136000.0,AAPL,-0.0039066895251065326,0.24054665565490718,0.24415168017148967,0.2668581195175647,0.02971809811072969,-0.004682406783103998,0.21656735809327543,0.02353143465580069,-0.1923356009597732,-0.16613995458293304,0.2406401485204696,1
1996-01-02,0.2406401485204696,0.2415764140693576,0.2378312768645484,0.2415764140693576,139294400.0,AAPL,0.007843336717964666,0.2403594076633453,0.24181080460548396,0.2647981286048889,0.02991490880509007,-0.0009362399578095038,-0.5419996317436936,0.015563226784206402,-0.03875544144471221,-0.1408933585401817,0.2406401485204696,0
1996-01-03,0.2406401485204696,0.246258691931056,0.2387675674165222,0.2397038579684959,429833600.0,AAPL,0.0,0.24045302569866175,0.24171718060970301,0.26203588321804994,0.02680819053995951,0.00046809017658230867,2.0857923936640668,0.031129986249558025,0.019489784940431853,-0.07053375248801785,0.236426755785942,0
1996-01-04,0.236426755785942,0.2425134544574728,0.2350223330401921,0.2425134544574728,300182400.0,AAPL,-0.017509101288512574,0.23923566639423366,0.2408276185393333,0.25906296819448466,0.02675291449140566,-0.006086796522140503,-0.30163114284225334,0.03168474478439772,-0.25098789177802394,-0.09008451609410144,0.2565586268901825,1
1996-01-05,0.2565586268901825,0.2565586268901825,0.2350223970428886,0.2368949778825578,445928000.0,AAPL,0.08515056190369452,0.24260661900043484,0.2420448780059814,0.25737757086753843,0.034178767271636455,0.016854763031005887,0.48552346839788085,0.08394272337804595,0.7031494094274549,0.15721710086328758,0.2593673765659332,1
1996-01-08,0.2593673765659332,0.2659213570581044,0.2546851011085865,0.258431086494745,121340800.0,AAPL,0.010947788853551188,0.2467266112565994,0.2436366334557533,0.25590283572673794,0.034378773355955634,0.020599961280822837,-0.7278914981790783,0.04332177815995119,0.8627626703679225,0.43830806267245115,0.2453223764896392,0
1996-01-09,0.2453223764896392,0.2593674834368565,0.2453223764896392,0.2593674834368565,251216000.0,AAPL,-0.05415098946618557,0.2476630568504333,0.2440112322568893,0.2534215167164802,0.03549575679194577,0.004682227969169589,1.0703341332841054,0.057251634148467005,0.1945738480447834,0.586828642613387,0.2565586268901825,1
1996-01-10,0.2565586268901825,0.2603037635664387,0.2415763799755665,0.2434498109200312,365433600.0,AAPL,0.04580197926224572,0.25084675252437594,0.2456498891115188,0.251782938838005,0.0373985585910352,0.015918478369712885,0.4546589389210878,0.07299455807770705,0.6615055080203636,0.5729473421443565,0.2621762752532959,1
1996-01-11,0.2621762752532959,0.2621762752532959,0.2425134796616248,0.2443860351828789,756739200.0,AAPL,0.021896158516306663,0.2559966564178467,0.24761616140604015,0.25065931230783456,0.03778383768069671,0.025749519467353904,1.070798087532181,0.07499837875366232,1.0,0.6186931186883823,0.2537489235401153,0
1996-01-12,0.2537489235401153,0.260303756397053,0.2490674965729621,0.260303756397053,401856000.0,AAPL,-0.03214383797709652,0.2554347157478332,0.24902066737413406,0.2489738762378692,0.038172213258506116,-0.002809703350067194,-0.468963679957375,0.044281014742175086,-0.10951506032458869,0.517330149231925,0.2556224763393402,1
1996-01-15,0.2556224763393402,0.2584313241326795,0.2500039306474009,0.2528127784407403,363081600.0,AAPL,0.007383490629581768,0.2546857357025146,0.25070617347955704,0.24742892682552334,0.03827937956531235,-0.0037449002265930176,-0.09648829431438122,0.03296812395358845,-0.14438593921009324,0.2486996668217727,0.2588993012905121,1
1996-01-16,0.2588993012905121,0.2603037493450749,0.2518763359283533,0.2574948782390301,352912000.0,AAPL,0.012819001670345553,0.2574011206626892,0.2525320887565613,0.2471714466810226,0.03429527567657686,0.013576924800872886,-0.028009130729841458,0.03255093148075034,0.553431977757084,0.09984365940746735,0.2546851336956024,0
