Date,Close,High,Low,Open,Volume,Ticker
1994-09-27,0.2501325309276581,0.2519792373102074,0.246440769494224,0.24920958440761423,109088000,AAPL
1994-09-28,0.2501325309276581,0.2538251057035538,0.2482866378875704,0.25105545280096064,81267200,AAPL
1994-09-29,0.2519792318344116,0.2538251001876452,0.2464407641387854,0.24920957899200616,109379200,AAPL
1994-09-30,0.2487480640411377,0.25474799136029536,0.2482865785680013,0.2519791771084184,71702400,AAPL
1994-10-03,0.24459487199783325,0.24920957986723524,0.23998018877517205,0.2482866333640067,129595200,AAPL
1994-10-04,0.24920958280563354,0.25105545118711425,0.24367195301445027,0.245517821395931,162388800,AAPL
1994-10-05,0.2796690762042999,0.28151496917267593,0.24644075992016487,0.24828662824180053,709800000,AAPL
1994-10-06,0.2676700949668884,0.2767845355985675,0.26582422621453017,0.27597656596936576,526915200,AAPL
1994-10-07,0.27320775389671326,0.2736692396172022,0.2621316529635049,0.2667471756306058,364392000,AAPL
1994-10-10,0.2870523929595947,0.29259085658917644,0.273207466221772,0.2741304120441816,523409600,AAPL
1994-10-11,0.2925909757614136,0.30920472208651745,0.29074510801149556,0.3055129619399487,842307200,AAPL
1994-10-12,0.3110506534576416,0.3147424140667859,0.28889843847147995,0.2925910124229043,597318400,AAPL
1994-10-13,0.3036670982837677,0.31658908463650415,0.2999745000985082,0.31474237887277984,525302400,AAPL
1994-10-14,0.3036670982837677,0.31012767246567485,0.3018203925200434,0.3064359122693375,176052800,AAPL
1994-10-17,0.2935139238834381,0.3064359101466643,0.28705251175736685,0.30182039042934183,303990400,AAPL
1994-10-18,0.304590106010437,0.30735892055520464,0.2990516142850725,0.299974560682241,468686400,AAPL
1994-10-19,0.304590106010437,0.31105068149714077,0.3027433752270086,0.3027433752270086,351086400,AAPL
1994-10-20,0.3027433753013611,0.30874332790341447,0.29905161435851824,0.30459010608524306,218142400,AAPL
1994-10-21,0.31474244594573975,0.3156653677064529,0.3008975104318208,0.3008975104318208,322705600,AAPL
1994-10-24,0.3119734525680542,0.3184348629230639,0.3092046393605909,0.315665211726914,204500800,AAPL
1994-10-25,0.31474244594573975,0.31474244594573975,0.30643597757215346,0.3073589239796049,301481600,AAPL
1994-10-26,0.3193579316139221,0.31947288398852397,0.3147424113878134,0.3147424113878134,196772800,AAPL
1994-10-27,0.3156653046607971,0.3230496631412056,0.313819436861295,0.319357902895468,159409600,AAPL
1994-10-28,0.3110506534576416,0.316589120037006,0.3082818391624673,0.3128965214388459,273324800,AAPL
1994-10-31,0.3188965618610382,0.32028096939222833,0.30643603144433634,0.31012779307642424,355902400,AAPL
1994-11-01,0.31843504309654236,0.3210880921327427,0.3128965755592132,0.31658917479606624,218097600,AAPL
1994-11-02,0.30551302433013916,0.31935795953433616,0.30551302433013916,0.3184350131475318,218747200,AAPL
1994-11-03,0.30643588304519653,0.3101276428894586,0.30274328521209226,0.3082817752906929,110521600,AAPL
1994-11-04,0.2981286644935608,0.3073588916459562,0.29535985020921945,0.3064359453355972,192046400,AAPL
1994-11-07,0.30089762806892395,0.3045902284847286,0.29628291887426655,0.29812881241082867,113041600,AAPL
1994-11-08,0.3119734525680542,0.3147422904222436,0.29720560259065454,0.29997441579811784,348969600,AAPL
1994-11-09,0.30735892057418823,0.31751209499254657,0.3027433752457071,0.3156653642090041,406336000,AAPL
1994-11-10,0.3050515651702881,0.30920478696408515,0.3027433735246238,0.3082818652188444,152980800,AAPL
1994-11-11,0.3036670982837677,0.3064359122693375,0.302743314084078,0.3045900444945353,62272000,AAPL
1994-11-14,0.3138194978237152,0.3156653659817948,0.30459010773984113,0.30459010773984113,139630400,AAPL
1994-11-15,0.30551302433013916,0.3175120914074651,0.30459010259007246,0.31381949251790325,167619200,AAPL
1994-11-16,0.30228185653686523,0.3068973763355513,0.2999745033086211,0.3008974495292654,187398400,AAPL
1994-11-17,0.2953598201274872,0.3027433159181597,0.2944368739111282,0.30182039434853386,150438400,AAPL
1994-11-18,0.2962482273578644,0.29995106723160864,0.2934710603712548,0.2962482273578644,147033600,AAPL
1994-11-21,0.2823617458343506,0.29809974762729735,0.28143602319390676,0.2962483270672856,202596800,AAPL
1994-11-22,0.27680662274360657,0.2897674815149584,0.2758809000903877,0.27958460649217964,224336000,AAPL
1994-11-23,0.2731037139892578,0.2805102603997499,0.26940084867840597,0.27402941177631646,327812800,AAPL
1994-11-25,0.27958443760871887,0.27958443760871887,0.27217786978887776,0.2731035918829126,84224000,AAPL
1994-11-28,0.28004735708236694,0.28328737287003114,0.2763436519816251,0.27865878595075877,138678400,AAPL
1994-11-29,0.2832874655723572,0.2851388861134001,0.27958459976939565,0.2814360203104386,144132800,AAPL
1994-11-30,0.27588075399398804,0.2916195881791996,0.27402930966800776,0.2842130198076573,312032000,AAPL
1994-12-01,0.26801225543022156,0.2786588173901934,0.26662368414194904,0.27402938943911237,309321600,AAPL
1994-12-02,0.2707894444465637,0.27217801597297325,0.26384574630477975,0.27032659551138544,172256000,AAPL
1994-12-05,0.2754179835319519,0.27680655481056304,0.2675493799919953,0.2703265472700877,180275200,AAPL
1994-12-06,0.2781951129436493,0.2842130871358939,0.2731036769223702,0.27402937458378895,238089600,AAPL
1994-12-07,0.271252304315567,0.2800474479943341,0.267086589568424,0.2777323132736369,137300800,AAPL
1994-12-08,0.2656978964805603,0.27402932216482784,0.2647713337659676,0.27310362468048544,169859200,AAPL
1994-12-09,0.26847511529922485,0.269400837769671,0.2573657040277296,0.26569797260875777,260724800,AAPL
1994-12-12,0.2703266143798828,0.2721780349706977,0.26292004206507535,0.2694008917240372,224078400,AAPL
1994-12-13,0.2694009244441986,0.27356663982013746,0.2684752016759191,0.27125234525987835,119201600,AAPL
1994-12-14,0.280510276556015,0.2823617216785129,0.2703265867560625,0.2703265867560625,311427200,AAPL
1994-12-15,0.2749551832675934,0.28421317634326176,0.27310376264277253,0.2814360330455921,227595200,AAPL
1994-12-16,0.27588075399398804,0.279584458434433,0.2721778900628907,0.27588075399398804,179782400,AAPL
1994-12-19,0.2897672951221466,0.29161955502603465,0.2758807226301136,0.2758807226301136,332819200,AAPL
1994-12-20,0.285138875246048,0.29069316137836476,0.2842131526503703,0.28976746350356175,175145600,AAPL
1994-12-21,0.28421303629875183,0.2851387585154558,0.2777321897141569,0.2805101721528006,157438400,AAPL
1994-12-22,0.2860645055770874,0.287915925450428,0.2832873634066431,0.2851387832799837,133078400,AAPL
1994-12-23,0.2879159152507782,0.29161962009658887,0.2851387731787164,0.2851387731787164,93889600,AAPL
1994-12-27,0.2897672951221466,0.29439669647841876,0.2879158510066503,0.2906929924590344,81916800,AAPL
1994-12-28,0.2897672951221466,0.2906929924590344,0.2832872901596302,0.2897672951221466,89163200,AAPL
1994-12-29,0.2925454378128052,0.29532258079099494,0.2897674543249016,0.29069315217038216,121340800,AAPL
1994-12-30,0.28884169459342957,0.29532254279199,0.28699024969894493,0.29161967772389147,73091200,AAPL
1995-01-03,0.28421303629875183,0.28791590044470305,0.2805101721528006,0.28791590044470305,103868800,AAPL
1995-01-04,0.2916196286678314,0.29347104853000067,0.28606450385099275,0.28606450385099275,158681600,AAPL
1995-01-05,0.2879159152507782,0.29161962009658887,0.286990192986469,0.29069305732284,73640000,AAPL
1995-01-06,0.31106045842170715,0.3193927245738403,0.30458045245927917,0.30828331654079005,1076622400,AAPL
1995-01-09,0.3051585257053375,0.3101346614165707,0.303653816507942,0.30828324218281006,274086400,AAPL
1995-01-10,0.3235584795475006,0.3258727480923679,0.30550619111874266,0.30550619111874266,614790400,AAPL
1995-01-11,0.34624019265174866,0.35596021510706644,0.3161519308888488,0.3240213492331745,873824000,AAPL
1995-01-12,0.3360564708709717,0.3434630401997467,0.33142790889954726,0.34161077984589394,551779200,AAPL
1995-01-13,0.3323536515235901,0.3416108261633087,0.32864997082317604,0.3416108261633087,351377600,AAPL
1995-01-16,0.3295755982398987,0.3351307472930314,0.32772417853922775,0.33235358066072834,188977600,AAPL
1995-01-17,0.3332793414592743,0.336982206010206,0.3267984941658723,0.32957563639885423,330108800,AAPL
1995-01-18,0.33790796995162964,0.33790796995162964,0.3314279623695092,0.3332793825125992,127657600,AAPL
1995-01-19,0.3397595286369324,0.34068525144639034,0.3332795184124874,0.3369823849294388,314294400,AAPL
1995-01-20,0.3156891167163849,0.3480916754480927,0.3147633943046224,0.3480916754480927,1000361600,AAPL
1995-01-23,0.3129120171070099,0.3156891849424931,0.3036540246416028,0.3101348739924018,398540800,AAPL
1995-01-24,0.30828335881233215,0.31383764333576497,0.30643191415727616,0.312911921008237,218097600,AAPL
1995-01-25,0.3035386800765991,0.311060549051035,0.2925454074604671,0.2925454074604671,517070400,AAPL
1995-01-26,0.2925454378128052,0.3073577157798223,0.29069315217038216,0.3027283118800835,246388800,AAPL
1995-01-27,0.2953225076198578,0.29902537224695486,0.2888416601931492,0.2953225076198578,298569600,AAPL
1995-01-30,0.29717397689819336,0.29995111964925203,0.29532255663777823,0.29717397689819336,230585600,AAPL
1995-01-31,0.29902538657188416,0.30272825137636844,0.29624824414873824,0.2999510842323535,212777600,AAPL
1995-02-01,0.29717397689819336,0.30180256463053906,0.29532255663777823,0.30180256463053906,158368000,AAPL
1995-02-02,0.30828335881233215,0.31013477874652057,0.2971739245351019,0.2971739245351019,203582400,AAPL
1995-02-03,0.2999510169029236,0.31198617150575253,0.2990253194502438,0.31106044933220933,319211200,AAPL
1995-02-06,0.2999510169029236,0.3018024612500101,0.2925453136771681,0.3018024612500101,243028800,AAPL
1995-02-07,0.30226534605026245,0.3036539171158648,0.2962482130062742,0.29902535513747897,201600000,AAPL
1995-02-08,0.3133748769760132,0.31383772590111103,0.30272831342205164,0.3036540112722474,402864000,AAPL
1995-02-09,0.3230956792831421,0.3249471242036568,0.3119862681339208,0.3119862681339208,475395200,AAPL
1995-02-10,0.3240213394165039,0.32726135504373816,0.3212441972907982,0.32309561713431323,350963200,AAPL
1995-02-13,0.32491210103034973,0.33048165447116845,0.32119905714019525,0.32305559147968554,283371200,AAPL
1995-02-14,0.3188785910606384,0.3276970724403397,0.3165571161202065,0.32491229406545313,165614400,AAPL
1995-02-15,0.316092848777771,0.3230556596571337,0.3156287274893636,0.3211991249258415,184475200,AAPL
1995-02-16,0.32073503732681274,0.32119915866397053,0.3165570281055384,0.3202708912008211,218780800,AAPL
1995-02-17,0.31562885642051697,0.31934274543161967,0.31562885642051697,0.3184144776867857,121788800,AAPL
1995-02-21,0.3044887185096741,0.3174852039219052,0.3035604760308334,0.31655696144306456,301582400,AAPL
1995-02-22,0.30309632420539856,0.30448871268585664,0.29799089151410957,0.3017039357249405,293417600,AAPL
1995-02-23,0.29845502972602844,0.3109873685424697,0.29706264128199467,0.3054178147663345,314708800,AAPL
1995-02-24,0.2896357476711273,0.29984745692663806,0.285922703077501,0.29799092223540946,568814400,AAPL
1995-02-27,0.2840662896633148,0.2896358460511387,0.2830215640359121,0.2840662896633148,268811200,AAPL
1995-02-28,0.29334965348243713,0.2961344309050966,0.28220967618266796,0.28592272100915805,222969600,AAPL
1995-03-01,0.29706278443336487,0.29799102731747934,0.2927691591203355,0.29520624908745696,224448000,AAPL
1995-03-02,0.29706278443336487,0.3026323408934096,0.29520624908745696,0.29799102731747934,268744000,AAPL
1995-03-03,0.2989192605018616,0.30216818458792777,0.29334970468441857,0.29520621502728733,145768000,AAPL
1995-03-06,0.29520612955093384,0.29706266414508337,0.2933496197456138,0.29520612955093384,132720000,AAPL
1995-03-07,0.284530371427536,0.2961344716306447,0.2840662500562091,0.2961344716306447,150785600,AAPL
1995-03-08,0.2938137650489807,0.29799093104448227,0.28035315686914974,0.2877792214870976,364873600,AAPL
1995-03-09,0.29520612955093384,0.29984744124747814,0.29242135244853906,0.2961343968480086,196683200,AAPL
1995-03-10,0.29334965348243713,0.29984747573158677,0.2924213860786065,0.29427789609743543,137412800,AAPL
1995-03-13,0.2831380367279053,0.29427799290345463,0.2822097690187107,0.29427799290345463,325752000,AAPL
1995-03-14,0.25992974638938904,0.28406621100937457,0.25621670156265,0.28406621100937457,727865600,AAPL
1995-03-15,0.25992974638938904,0.2692131888821194,0.2590014789854962,0.2636427912161281,730968000,AAPL
1995-03-16,0.2617863416671753,0.2673567659361802,0.2599298310435917,0.2617863416671753,316736000,AAPL
1995-03-17,0.26085802912712097,0.26364280671366286,0.25900149421020385,0.26364280671366286,215644800,AAPL
1995-03-20,0.2617863416671753,0.26457114478581123,0.2599298310435917,0.2608580987498037,189884800,AAPL
1995-03-21,0.26921331882476807,0.2729263654437034,0.26178638276619165,0.2636429184700815,305368000,AAPL
1995-03-22,0.2826739251613617,0.29334978597544153,0.2692133104557056,0.2692133104557056,479147200,AAPL
1995-03-23,0.2757110595703125,0.28220972578192216,0.27466717686908276,0.2812814582149456,170094400,AAPL
1995-03-24,0.2803531885147095,0.28128143120371096,0.2766393005718346,0.2775675680496704,128116800,AAPL
1995-03-27,0.2761751711368561,0.2794249128511956,0.2719979800033819,0.2794249128511956,142800000,AAPL
1995-03-28,0.25528839230537415,0.2699093389874096,0.2534318825907872,0.26921314474583596,689796800,AAPL
1995-03-29,0.25528839230537415,0.2590014365233763,0.2515745300560395,0.2525027725189189,496876800,AAPL
1995-03-30,0.26271456480026245,0.2636428323489811,0.2562167415369041,0.25714500908562277,273414400,AAPL
1995-03-31,0.2617863416671753,0.26457114478581123,0.25807332042000813,0.2608580987498037,183243200,AAPL
1995-04-03,0.26364272832870483,0.2654992379048199,0.26085795157011904,0.26364272832870483,154302400,AAPL
1995-04-04,0.2515745162963867,0.26642835320747066,0.24971798189451305,0.2654992431864192,428198400,AAPL
1995-04-05,0.25807327032089233,0.25807327032089233,0.2506463368700758,0.2534319574796792,264857600,AAPL
1995-04-06,0.2729262113571167,0.2822096530895643,0.26387484265384437,0.27663925587976984,722825600,AAPL
1995-04-07,0.2729262113571167,0.27571098855189896,0.2692131668344635,0.27478272122402814,295724800,AAPL
1995-04-10,0.2719980776309967,0.2747828561936243,0.2682850312845457,0.2738546131986434,117801600,AAPL
1995-04-11,0.2803531885147095,0.28128143120371096,0.27199798797149,0.2729262554493258,214513600,AAPL
1995-04-12,0.2896357476711273,0.29427787764178315,0.2775675285132188,0.2840661931751032,474712000,AAPL
1995-04-13,0.2840662896633148,0.2914923565841336,0.2812814866805637,0.2914923565841336,174361600,AAPL
1995-04-17,0.284994512796402,0.2924214468121957,0.28128146719874203,0.2831380023919907,208812800,AAPL
1995-04-18,0.278495728969574,0.2868509270596247,0.278495728969574,0.28592265985433735,231134400,AAPL
1995-04-19,0.27014148235321045,0.27849581542789725,0.2645710841497057,0.27849581542789725,279428800,AAPL
1995-04-20,0.27942490577697754,0.2859227281893017,0.271997973117192,0.27571101803692477,329504000,AAPL
1995-04-21,0.29056400060653687,0.2933496205366451,0.2757109801484049,0.27663924744798274,666624000,AAPL
1995-04-24,0.2896357476711273,0.29427787764178315,0.285922703077501,0.2896357476711273,272238400,AAPL
1995-04-25,0.2803531885147095,0.2924214093916035,0.2766393005718346,0.2905640564044002,273638400,AAPL
1995-04-26,0.2840662896633148,0.28777931072930457,0.2775676227940416,0.2794249761475688,230440000,AAPL
1995-04-27,0.28128141164779663,0.2859227239254569,0.28035316902333063,0.2859227239254569,139865600,AAPL
1995-04-28,0.2840662896633148,0.28499453253539264,0.2784958656661195,0.2822097543414807,195316800,AAPL
1995-05-01,0.2840662896633148,0.28777931072930457,0.2822097543414807,0.2840662896633148,177956800,AAPL
1995-05-02,0.2831380367279053,0.284994547357454,0.27849588015019666,0.28406630443709985,120008000,AAPL
1995-05-03,0.2831380367279053,0.2868510827758432,0.2822097690187107,0.28406630443709985,168784000,AAPL
1995-05-04,0.28592273592948914,0.29613444635830627,0.28220969090924086,0.28406622581378177,303643200,AAPL
1995-05-05,0.288707435131073,0.2905639695316785,0.2831378815069102,0.28777916793077024,208006400,AAPL
1995-05-08,0.3007756471633911,0.30448869111113214,0.29520609363619277,0.2961343608203347,386971200,AAPL
1995-05-09,0.30634626746177673,0.30727451046056276,0.297062821131371,0.30170411049182894,322929600,AAPL
1995-05-10,0.3077385127544403,0.31098741130767993,0.30263223667438427,0.3082026340366657,275072000,AAPL
1995-05-11,0.3044887185096741,0.30913087287936725,0.2998474317489848,0.30913087287936725,523622400,AAPL
1995-05-12,0.32398390769958496,0.3244480537846538,0.3007757110482,0.303560513192118,647953600,AAPL
1995-05-15,0.32398390769958496,0.324912175080891,0.31562873281404763,0.3202708629631926,393355200,AAPL
1995-05-16,0.32491210103034973,0.32955341209024935,0.31562866087929026,0.3202707899704501,332516800,AAPL
1995-05-17,0.3267686665058136,0.32955346849165373,0.32305564676902065,0.3249121566374171,263144000,AAPL
1995-05-18,0.32212743163108826,0.3276969869274803,0.3211991641520781,0.3276969869274803,371571200,AAPL
1995-05-19,0.3174852430820465,0.3249121753819922,0.316557000488712,0.3184143532844919,322593600,AAPL
1995-05-22,0.3276969790458679,0.3276969790458679,0.3137722235305981,0.3156287584439658,371884800,AAPL
